sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0005581,Celeb-DF v2,Celeb-synthesis/id55_id51_0003.mp4,1,474,856,478,FMP4,2.41,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005582,Celeb-DF v2,Celeb-synthesis/id55_id51_0004.mp4,1,449,856,478,FMP4,1.96,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005583,Celeb-DF v2,Celeb-synthesis/id55_id51_0006.mp4,1,259,856,478,FMP4,1.78,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005584,Celeb-DF v2,Celeb-synthesis/id55_id51_0007.mp4,1,481,856,478,FMP4,1.97,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005585,Celeb-DF v2,Celeb-synthesis/id55_id51_0008.mp4,1,427,856,478,FMP4,3.41,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005586,Celeb-DF v2,Celeb-synthesis/id55_id51_0009.mp4,1,610,856,478,FMP4,1.84,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005596,Celeb-DF v2,Celeb-synthesis/id55_id53_0001.mp4,1,322,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005597,Celeb-DF v2,Celeb-synthesis/id55_id53_0002.mp4,1,418,856,478,FMP4,1.49,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005598,Celeb-DF v2,Celeb-synthesis/id55_id53_0004.mp4,1,449,856,478,FMP4,1.97,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005599,Celeb-DF v2,Celeb-synthesis/id55_id53_0006.mp4,1,259,856,478,FMP4,1.78,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005600,Celeb-DF v2,Celeb-synthesis/id55_id53_0007.mp4,1,481,856,478,FMP4,1.97,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005601,Celeb-DF v2,Celeb-synthesis/id55_id53_0009.mp4,1,610,856,478,FMP4,1.84,DeepFake,Celeb-synthesis,id55,id53,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005609,Celeb-DF v2,Celeb-synthesis/id55_id56_0000.mp4,1,449,856,478,FMP4,1.81,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005610,Celeb-DF v2,Celeb-synthesis/id55_id56_0002.mp4,1,418,856,478,FMP4,1.49,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005611,Celeb-DF v2,Celeb-synthesis/id55_id56_0004.mp4,1,449,856,478,FMP4,1.96,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005612,Celeb-DF v2,Celeb-synthesis/id55_id56_0007.mp4,1,481,856,478,FMP4,1.98,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005613,Celeb-DF v2,Celeb-synthesis/id55_id56_0008.mp4,1,427,856,478,FMP4,3.4,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005614,Celeb-DF v2,Celeb-synthesis/id55_id56_0009.mp4,1,610,856,478,FMP4,1.84,DeepFake,Celeb-synthesis,id55,id56,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005662,Celeb-DF v2,Celeb-synthesis/id56_id53_0000.mp4,1,469,856,478,FMP4,1.09,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005663,Celeb-DF v2,Celeb-synthesis/id56_id53_0001.mp4,1,464,856,478,FMP4,1.45,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005664,Celeb-DF v2,Celeb-synthesis/id56_id53_0002.mp4,1,362,856,478,FMP4,1.52,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005665,Celeb-DF v2,Celeb-synthesis/id56_id53_0003.mp4,1,447,856,478,FMP4,1.63,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005666,Celeb-DF v2,Celeb-synthesis/id56_id53_0005.mp4,1,469,856,478,FMP4,1.47,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005667,Celeb-DF v2,Celeb-synthesis/id56_id53_0006.mp4,1,267,856,478,FMP4,0.9,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005668,Celeb-DF v2,Celeb-synthesis/id56_id53_0008.mp4,1,351,856,478,FMP4,1.68,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005669,Celeb-DF v2,Celeb-synthesis/id56_id53_0009.mp4,1,297,856,478,FMP4,1.2,DeepFake,Celeb-synthesis,id56,id53,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005679,Celeb-DF v2,Celeb-synthesis/id56_id55_0000.mp4,1,469,856,478,FMP4,1.1,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005680,Celeb-DF v2,Celeb-synthesis/id56_id55_0001.mp4,1,464,856,478,FMP4,1.45,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005681,Celeb-DF v2,Celeb-synthesis/id56_id55_0002.mp4,1,362,856,478,FMP4,1.53,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005682,Celeb-DF v2,Celeb-synthesis/id56_id55_0003.mp4,1,447,856,478,FMP4,1.63,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005683,Celeb-DF v2,Celeb-synthesis/id56_id55_0005.mp4,1,469,856,478,FMP4,1.47,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005684,Celeb-DF v2,Celeb-synthesis/id56_id55_0006.mp4,1,267,856,478,FMP4,0.91,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005685,Celeb-DF v2,Celeb-synthesis/id56_id55_0007.mp4,1,235,856,478,FMP4,1.12,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005686,Celeb-DF v2,Celeb-synthesis/id56_id55_0008.mp4,1,351,856,478,FMP4,1.69,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,validation
CELEBDF_0005716,Celeb-DF v2,Celeb-synthesis/id57_id51_0002.mp4,1,313,856,478,FMP4,0.92,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005717,Celeb-DF v2,Celeb-synthesis/id57_id51_0003.mp4,1,455,856,478,FMP4,1.29,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005718,Celeb-DF v2,Celeb-synthesis/id57_id51_0004.mp4,1,451,856,478,FMP4,2.13,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005719,Celeb-DF v2,Celeb-synthesis/id57_id51_0005.mp4,1,468,856,478,FMP4,2.17,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005720,Celeb-DF v2,Celeb-synthesis/id57_id51_0006.mp4,1,453,856,478,FMP4,2.17,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005721,Celeb-DF v2,Celeb-synthesis/id57_id51_0007.mp4,1,441,856,478,FMP4,1.36,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005722,Celeb-DF v2,Celeb-synthesis/id57_id51_0008.mp4,1,455,856,478,FMP4,1.54,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0006016,Celeb-DF v2,Celeb-synthesis/id6_id3_0000.mp4,1,630,944,500,FMP4,1.6,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006017,Celeb-DF v2,Celeb-synthesis/id6_id3_0001.mp4,1,323,944,500,FMP4,2.34,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006018,Celeb-DF v2,Celeb-synthesis/id6_id3_0002.mp4,1,611,944,500,FMP4,1.98,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006019,Celeb-DF v2,Celeb-synthesis/id6_id3_0003.mp4,1,372,944,500,FMP4,3.38,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006020,Celeb-DF v2,Celeb-synthesis/id6_id3_0004.mp4,1,458,944,500,FMP4,1.68,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006022,Celeb-DF v2,Celeb-synthesis/id6_id3_0006.mp4,1,294,944,500,FMP4,1.09,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006023,Celeb-DF v2,Celeb-synthesis/id6_id3_0007.mp4,1,557,944,500,FMP4,2.41,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006024,Celeb-DF v2,Celeb-synthesis/id6_id3_0008.mp4,1,381,944,500,FMP4,1.36,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006025,Celeb-DF v2,Celeb-synthesis/id6_id3_0009.mp4,1,530,944,500,FMP4,2.14,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0006167,Celeb-DF v2,Celeb-synthesis/id9_id28_0000.mp4,1,448,944,500,FMP4,1.79,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006168,Celeb-DF v2,Celeb-synthesis/id9_id28_0001.mp4,1,437,944,500,FMP4,2.57,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006169,Celeb-DF v2,Celeb-synthesis/id9_id28_0003.mp4,1,492,944,500,FMP4,1.88,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006170,Celeb-DF v2,Celeb-synthesis/id9_id28_0004.mp4,1,362,944,500,FMP4,1.62,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006171,Celeb-DF v2,Celeb-synthesis/id9_id28_0005.mp4,1,420,944,500,FMP4,2.16,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006172,Celeb-DF v2,Celeb-synthesis/id9_id28_0006.mp4,1,401,944,500,FMP4,2.12,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006173,Celeb-DF v2,Celeb-synthesis/id9_id28_0008.mp4,1,461,944,500,FMP4,2.31,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006174,Celeb-DF v2,Celeb-synthesis/id9_id28_0009.mp4,1,314,944,500,FMP4,1.59,DeepFake,Celeb-synthesis,id9,id28,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0006190,Celeb-DF v2,Celeb-synthesis/id9_id31_0001.mp4,1,437,944,500,FMP4,2.55,DeepFake,Celeb-synthesis,id9,id31,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0006191,Celeb-DF v2,Celeb-synthesis/id9_id31_0002.mp4,1,364,944,500,FMP4,1.39,DeepFake,Celeb-synthesis,id9,id31,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0006192,Celeb-DF v2,Celeb-synthesis/id9_id31_0003.mp4,1,492,944,500,FMP4,1.86,DeepFake,Celeb-synthesis,id9,id31,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0006193,Celeb-DF v2,Celeb-synthesis/id9_id31_0006.mp4,1,401,944,500,FMP4,2.1,DeepFake,Celeb-synthesis,id9,id31,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0006201,Celeb-DF v2,Celeb-synthesis/id9_id37_0000.mp4,1,448,944,500,FMP4,1.79,DeepFake,Celeb-synthesis,id9,id37,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0006202,Celeb-DF v2,Celeb-synthesis/id9_id37_0001.mp4,1,437,944,500,FMP4,2.58,DeepFake,Celeb-synthesis,id9,id37,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0006203,Celeb-DF v2,Celeb-synthesis/id9_id37_0004.mp4,1,362,944,500,FMP4,1.62,DeepFake,Celeb-synthesis,id9,id37,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0006204,Celeb-DF v2,Celeb-synthesis/id9_id37_0006.mp4,1,401,944,500,FMP4,2.11,DeepFake,Celeb-synthesis,id9,id37,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0006205,Celeb-DF v2,Celeb-synthesis/id9_id37_0009.mp4,1,314,944,500,FMP4,1.59,DeepFake,Celeb-synthesis,id9,id37,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0006229,Celeb-DF v2,YouTube-real/00000.mp4,0,450,892,500,FMP4,2.3,Original,None,00000,00000,,CELEB_YOUTUBE_00000,,validation
CELEBDF_0006236,Celeb-DF v2,YouTube-real/00007.mp4,0,474,888,500,FMP4,2.78,Original,None,00007,00007,,CELEB_YOUTUBE_00007,,validation
CELEBDF_0006238,Celeb-DF v2,YouTube-real/00009.mp4,0,575,892,500,FMP4,3.56,Original,None,00009,00009,,CELEB_YOUTUBE_00009,,validation
CELEBDF_0006245,Celeb-DF v2,YouTube-real/00016.mp4,0,319,892,500,FMP4,1.57,Original,None,00016,00016,,CELEB_YOUTUBE_00016,,validation
CELEBDF_0006246,Celeb-DF v2,YouTube-real/00017.mp4,0,282,892,500,FMP4,2.53,Original,None,00017,00017,,CELEB_YOUTUBE_00017,,validation
CELEBDF_0006251,Celeb-DF v2,YouTube-real/00022.mp4,0,471,892,500,FMP4,2.44,Original,None,00022,00022,,CELEB_YOUTUBE_00022,,validation
CELEBDF_0006256,Celeb-DF v2,YouTube-real/00027.mp4,0,481,892,500,FMP4,2.86,Original,None,00027,00027,,CELEB_YOUTUBE_00027,,validation
CELEBDF_0006261,Celeb-DF v2,YouTube-real/00032.mp4,0,463,892,500,FMP4,1.48,Original,None,00032,00032,,CELEB_YOUTUBE_00032,,validation
CELEBDF_0006262,Celeb-DF v2,YouTube-real/00033.mp4,0,461,892,500,FMP4,1.62,Original,None,00033,00033,,CELEB_YOUTUBE_00033,,validation
CELEBDF_0006266,Celeb-DF v2,YouTube-real/00037.mp4,0,455,888,500,FMP4,1.76,Original,None,00037,00037,,CELEB_YOUTUBE_00037,,validation
CELEBDF_0006282,Celeb-DF v2,YouTube-real/00053.mp4,0,468,888,500,FMP4,2.79,Original,None,00053,00053,,CELEB_YOUTUBE_00053,,validation
CELEBDF_0006283,Celeb-DF v2,YouTube-real/00054.mp4,0,417,892,500,FMP4,1.47,Original,None,00054,00054,,CELEB_YOUTUBE_00054,,validation
CELEBDF_0006302,Celeb-DF v2,YouTube-real/00073.mp4,0,475,892,500,FMP4,2.18,Original,None,00073,00073,,CELEB_YOUTUBE_00073,,validation
CELEBDF_0006315,Celeb-DF v2,YouTube-real/00086.mp4,0,482,892,500,FMP4,5.71,Original,None,00086,00086,,CELEB_YOUTUBE_00086,,validation
CELEBDF_0006323,Celeb-DF v2,YouTube-real/00094.mp4,0,414,892,500,FMP4,1.88,Original,None,00094,00094,,CELEB_YOUTUBE_00094,,validation
CELEBDF_0006325,Celeb-DF v2,YouTube-real/00096.mp4,0,305,892,500,FMP4,2.65,Original,None,00096,00096,,CELEB_YOUTUBE_00096,,validation
CELEBDF_0006334,Celeb-DF v2,YouTube-real/00105.mp4,0,504,892,500,FMP4,2.63,Original,None,00105,00105,,CELEB_YOUTUBE_00105,,validation
CELEBDF_0006337,Celeb-DF v2,YouTube-real/00108.mp4,0,478,892,500,FMP4,1.81,Original,None,00108,00108,,CELEB_YOUTUBE_00108,,validation
CELEBDF_0006345,Celeb-DF v2,YouTube-real/00116.mp4,0,471,892,500,FMP4,2.71,Original,None,00116,00116,,CELEB_YOUTUBE_00116,,validation
CELEBDF_0006352,Celeb-DF v2,YouTube-real/00123.mp4,0,303,892,500,FMP4,1.22,Original,None,00123,00123,,CELEB_YOUTUBE_00123,,validation
CELEBDF_0006357,Celeb-DF v2,YouTube-real/00128.mp4,0,460,892,500,FMP4,3.38,Original,None,00128,00128,,CELEB_YOUTUBE_00128,,validation
CELEBDF_0006363,Celeb-DF v2,YouTube-real/00134.mp4,0,481,892,500,FMP4,2.0,Original,None,00134,00134,,CELEB_YOUTUBE_00134,,validation
CELEBDF_0006364,Celeb-DF v2,YouTube-real/00135.mp4,0,354,892,500,FMP4,2.28,Original,None,00135,00135,,CELEB_YOUTUBE_00135,,validation
CELEBDF_0006377,Celeb-DF v2,YouTube-real/00148.mp4,0,459,892,500,FMP4,1.32,Original,None,00148,00148,,CELEB_YOUTUBE_00148,,validation
CELEBDF_0006382,Celeb-DF v2,YouTube-real/00153.mp4,0,488,892,500,FMP4,2.41,Original,None,00153,00153,,CELEB_YOUTUBE_00153,,validation
CELEBDF_0006385,Celeb-DF v2,YouTube-real/00156.mp4,0,445,888,500,FMP4,1.77,Original,None,00156,00156,,CELEB_YOUTUBE_00156,,validation
CELEBDF_0006393,Celeb-DF v2,YouTube-real/00164.mp4,0,526,892,500,FMP4,2.1,Original,None,00164,00164,,CELEB_YOUTUBE_00164,,validation
CELEBDF_0006400,Celeb-DF v2,YouTube-real/00171.mp4,0,436,888,500,FMP4,2.53,Original,None,00171,00171,,CELEB_YOUTUBE_00171,,validation
CELEBDF_0006410,Celeb-DF v2,YouTube-real/00181.mp4,0,391,892,500,FMP4,2.6,Original,None,00181,00181,,CELEB_YOUTUBE_00181,,validation
CELEBDF_0006415,Celeb-DF v2,YouTube-real/00186.mp4,0,510,892,500,FMP4,3.16,Original,None,00186,00186,,CELEB_YOUTUBE_00186,,validation
CELEBDF_0006439,Celeb-DF v2,YouTube-real/00210.mp4,0,611,892,500,FMP4,2.09,Original,None,00210,00210,,CELEB_YOUTUBE_00210,,validation
CELEBDF_0006443,Celeb-DF v2,YouTube-real/00214.mp4,0,446,892,500,FMP4,1.46,Original,None,00214,00214,,CELEB_YOUTUBE_00214,,validation
CELEBDF_0006444,Celeb-DF v2,YouTube-real/00215.mp4,0,469,892,500,FMP4,1.02,Original,None,00215,00215,,CELEB_YOUTUBE_00215,,validation
CELEBDF_0006448,Celeb-DF v2,YouTube-real/00219.mp4,0,483,892,500,FMP4,2.14,Original,None,00219,00219,,CELEB_YOUTUBE_00219,,validation
CELEBDF_0006449,Celeb-DF v2,YouTube-real/00220.mp4,0,523,892,500,FMP4,1.7,Original,None,00220,00220,,CELEB_YOUTUBE_00220,,validation
CELEBDF_0006453,Celeb-DF v2,YouTube-real/00224.mp4,0,428,888,500,FMP4,1.43,Original,None,00224,00224,,CELEB_YOUTUBE_00224,,validation
CELEBDF_0006455,Celeb-DF v2,YouTube-real/00226.mp4,0,466,892,500,FMP4,2.9,Original,None,00226,00226,,CELEB_YOUTUBE_00226,,validation
CELEBDF_0006468,Celeb-DF v2,YouTube-real/00239.mp4,0,493,892,500,FMP4,3.74,Original,None,00239,00239,,CELEB_YOUTUBE_00239,,validation
CELEBDF_0006469,Celeb-DF v2,YouTube-real/00240.mp4,0,471,892,500,FMP4,2.12,Original,None,00240,00240,,CELEB_YOUTUBE_00240,,validation
CELEBDF_0006475,Celeb-DF v2,YouTube-real/00246.mp4,0,454,892,500,FMP4,2.31,Original,None,00246,00246,,CELEB_YOUTUBE_00246,,validation
CELEBDF_0006476,Celeb-DF v2,YouTube-real/00247.mp4,0,467,892,500,FMP4,5.46,Original,None,00247,00247,,CELEB_YOUTUBE_00247,,validation
CELEBDF_0006520,Celeb-DF v2,YouTube-real/00291.mp4,0,462,856,478,FMP4,4.54,Original,None,00291,00291,,CELEB_YOUTUBE_00291,,validation
CELEBDF_0006524,Celeb-DF v2,YouTube-real/00295.mp4,0,451,856,478,FMP4,1.71,Original,None,00295,00295,,CELEB_YOUTUBE_00295,,validation
CELEBDF_0006525,Celeb-DF v2,YouTube-real/00296.mp4,0,467,856,478,FMP4,2.18,Original,None,00296,00296,,CELEB_YOUTUBE_00296,,validation
